Run Number,Run Date,Delete
2006,2022-12-16 03:59:34.948703+00:00,N
2005,2022-12-14 01:01:21.060596+00:00,N
2004,2022-12-13 01:01:23.929641+00:00,N
2003,2022-12-12 01:01:23.594211+00:00,N
2002,2022-12-11 01:01:24.807496+00:00,N
2001,2022-12-10 01:01:21.871696+00:00,N
2000,2022-12-09 01:01:24.049406+00:00,N
1999,2022-12-08 01:01:23.110013+00:00,N
1998,2022-12-07 01:01:19.442535+00:00,N
1997,2022-12-06 01:01:18.770858+00:00,N
1996,2022-12-05 01:01:19.986541+00:00,N
1995,2022-12-04 01:01:19.838006+00:00,N
1994,2022-12-03 01:01:16.349489+00:00,N
1993,2022-12-02 01:01:17.665689+00:00,N
1992,2022-12-01 01:01:16.192224+00:00,N
1991,2022-11-30 01:01:26.432132+00:00,N
1990,2022-11-29 01:01:26.810859+00:00,N
1989,2022-11-28 01:01:15.180327+00:00,N
1988,2022-11-27 01:01:14.859960+00:00,N
1987,2022-11-26 01:01:15.693292+00:00,N
1986,2022-11-25 01:01:17.368176+00:00,N
1985,2022-11-24 01:01:16.118167+00:00,N
1984,2022-11-23 01:01:20.005754+00:00,N
1983,2022-11-22 01:01:31.809984+00:00,N
1982,2022-11-21 01:01:20.444082+00:00,N
1981,2022-11-20 01:01:19.849277+00:00,N
1980,2022-11-19 01:01:20.264023+00:00,N
1979,2022-11-18 01:01:17.749606+00:00,N
1978,2022-11-17 01:01:14.840013+00:00,N
1977,2022-11-16 01:01:15.225981+00:00,N
1976,2022-11-15 01:01:21.635299+00:00,N
1975,2022-11-14 01:01:16.555755+00:00,N
1974,2022-11-13 01:01:14.895763+00:00,N
1973,2022-11-12 01:01:16.017998+00:00,N
1972,2022-11-11 01:01:16.667966+00:00,N
1971,2022-11-10 01:01:18.232271+00:00,N
1970,2022-11-09 01:01:19.084596+00:00,N
1969,2022-11-08 01:01:25.266461+00:00,N
1968,2022-11-07 01:01:18.623152+00:00,N
1967,2022-11-06 01:01:20.366695+00:00,N
1966,2022-11-05 01:01:15.762616+00:00,N
1965,2022-11-04 01:01:15.978097+00:00,N
1964,2022-11-03 01:01:17.971806+00:00,N
1963,2022-11-02 01:01:15.719660+00:00,N
1962,2022-11-01 01:01:14.565250+00:00,N
1961,2022-10-31 01:01:15.318260+00:00,N
1960,2022-10-30 01:01:14.940925+00:00,N
1959,2022-10-29 01:01:14.993877+00:00,N
1958,2022-10-28 01:01:14.356144+00:00,N
1957,2022-10-27 01:01:18.785420+00:00,N
1956,2022-10-26 01:01:15.025215+00:00,N
1955,2022-10-25 01:01:15.008427+00:00,N
1954,2022-10-24 04:06:46.508668+00:00,N
1953,2022-10-24 01:01:14.812062+00:00,N
1952,2022-10-23 01:01:19.086559+00:00,N
1951,2022-10-22 01:01:18.842971+00:00,N
1950,2022-10-21 01:01:17.286607+00:00,N
1949,2022-10-20 01:01:14.997218+00:00,N
1948,2022-10-19 01:01:14.240353+00:00,N
1947,2022-10-18 01:01:18.569460+00:00,N
1946,2022-10-17 01:01:13.515873+00:00,N
1945,2022-10-16 01:01:12.827284+00:00,N
1944,2022-10-15 01:01:14.203336+00:00,N
1943,2022-10-14 01:01:19.831902+00:00,N
1942,2022-10-13 01:01:19.514611+00:00,N
1941,2022-10-12 01:01:17.275721+00:00,N
1940,2022-10-11 01:01:19.103651+00:00,N
1939,2022-10-10 01:01:13.457725+00:00,N
1938,2022-10-09 01:01:13.547003+00:00,N
1937,2022-10-08 01:01:12.558846+00:00,N
1936,2022-10-07 01:01:15.795370+00:00,N
1935,2022-10-06 01:01:16.412145+00:00,N
1934,2022-10-05 01:01:19.097684+00:00,N
1933,2022-10-04 01:01:19.683570+00:00,N
1932,2022-10-03 01:01:18.388210+00:00,N
1931,2022-10-02 01:01:18.553915+00:00,N
1930,2022-10-01 01:01:17.716023+00:00,N
1929,2022-09-30 01:01:19.475609+00:00,N
1928,2022-09-29 01:01:19.169772+00:00,N
1927,2022-09-28 01:01:20.025093+00:00,N
1926,2022-09-27 01:01:21.206277+00:00,N
1925,2022-09-26 01:01:20.420791+00:00,N
1924,2022-09-25 01:01:24.422271+00:00,N
1923,2022-09-24 01:01:22.957445+00:00,N
1922,2022-09-23 01:01:32.060049+00:00,N
1921,2022-09-22 01:01:25.976913+00:00,N
1920,2022-09-21 01:01:26.817809+00:00,N
1919,2022-09-20 01:01:35.645613+00:00,N
1918,2022-09-19 01:01:22.598521+00:00,N
1917,2022-09-18 01:01:33.273397+00:00,N
1916,2022-09-17 01:01:19.745783+00:00,N
1915,2022-09-16 01:01:22.190713+00:00,N
1914,2022-09-15 01:01:19.180072+00:00,N
1913,2022-09-14 01:01:19.818343+00:00,N
1912,2022-09-13 01:01:20.725507+00:00,N
1911,2022-09-12 01:01:20.104286+00:00,N
1910,2022-09-11 01:01:19.673983+00:00,N
1909,2022-09-10 01:01:16.948495+00:00,N
1908,2022-09-09 01:01:16.318989+00:00,N
1907,2022-09-08 01:01:15.123331+00:00,N
1906,2022-09-07 01:01:15.682192+00:00,N
1905,2022-09-06 01:01:22.937226+00:00,N
1904,2022-09-05 01:01:16.046713+00:00,N
1903,2022-09-04 01:01:14.853362+00:00,N
1902,2022-09-03 01:01:15.581995+00:00,N
1901,2022-09-02 01:01:17.728906+00:00,N
1900,2022-09-01 01:01:15.345939+00:00,N
1899,2022-08-31 01:01:13.922293+00:00,N
1898,2022-08-30 01:01:12.480382+00:00,N
1897,2022-08-29 01:01:19.099293+00:00,N
1896,2022-08-28 01:01:15.550686+00:00,N
1895,2022-08-27 01:01:18.381136+00:00,N
1894,2022-08-26 01:01:26.170892+00:00,N
1893,2022-08-25 01:01:12.986541+00:00,N
1892,2022-08-24 01:01:15.370001+00:00,N
1891,2022-08-23 01:01:14.627654+00:00,N
1890,2022-08-22 01:01:12.978623+00:00,N
1889,2022-08-21 01:01:13.133472+00:00,N
1888,2022-08-20 01:01:12.739687+00:00,N
1887,2022-08-19 01:01:15.049290+00:00,N
1886,2022-08-18 01:01:15.693060+00:00,N
1885,2022-08-17 01:01:16.479700+00:00,N
1884,2022-08-16 01:01:17.606681+00:00,N
1883,2022-08-15 01:01:14.054212+00:00,N
1882,2022-08-14 01:01:13.147819+00:00,N
1881,2022-08-13 01:01:16.521866+00:00,N
1880,2022-08-12 01:01:15.351749+00:00,N
1879,2022-08-11 01:01:15.155996+00:00,N
1878,2022-08-10 01:01:13.250640+00:00,N
1877,2022-08-09 01:01:15.913083+00:00,N
1876,2022-08-08 01:01:12.135566+00:00,N
1875,2022-08-07 01:01:14.587925+00:00,N
1874,2022-08-06 01:01:12.355243+00:00,N
1873,2022-08-05 01:01:10.389532+00:00,N
1872,2022-08-04 01:01:18.460955+00:00,N
1871,2022-08-03 01:01:18.295956+00:00,N
1870,2022-08-02 01:01:16.958793+00:00,N
1869,2022-08-01 01:01:15.732037+00:00,N
1868,2022-07-31 01:01:13.855862+00:00,N
1867,2022-07-30 01:01:18.201416+00:00,N
1866,2022-07-29 01:01:16.115990+00:00,N
1865,2022-07-28 01:01:13.071828+00:00,N
1864,2022-07-27 01:01:13.633742+00:00,N
1863,2022-07-26 01:01:11.591808+00:00,N
1862,2022-07-25 01:01:12.169396+00:00,N
1861,2022-07-24 01:01:15.018635+00:00,N
1860,2022-07-23 01:01:13.194537+00:00,N
1859,2022-07-22 01:01:14.274403+00:00,N
1858,2022-07-21 01:01:16.456072+00:00,N
1857,2022-07-20 01:01:09.643450+00:00,N
1856,2022-07-19 01:01:11.795231+00:00,N
1855,2022-07-18 01:01:25.281750+00:00,N
1854,2022-07-17 01:01:15.029193+00:00,N
1853,2022-07-16 01:01:11.366060+00:00,N
1852,2022-07-15 01:01:12.300758+00:00,N
1851,2022-07-14 01:01:11.696766+00:00,N
1850,2022-07-13 01:01:14.006837+00:00,N
1849,2022-07-12 01:01:14.922088+00:00,N
1848,2022-07-11 01:01:10.323608+00:00,N
1847,2022-07-10 01:01:11.241000+00:00,N
1846,2022-07-09 01:01:14.379722+00:00,N
1845,2022-07-08 01:01:16.650757+00:00,N
1844,2022-07-07 01:01:10.457597+00:00,N
1843,2022-07-06 01:01:20.009772+00:00,N
1842,2022-07-05 01:01:16.118133+00:00,N
1841,2022-07-04 01:01:13.327402+00:00,N
1840,2022-07-03 01:01:14.985881+00:00,N
1839,2022-07-02 01:01:14.085556+00:00,N
1838,2022-07-01 01:01:13.572792+00:00,N
1837,2022-06-30 01:01:15.074024+00:00,N
1836,2022-06-29 01:01:14.554386+00:00,N
1835,2022-06-28 01:01:16.763422+00:00,N
1834,2022-06-27 01:01:18.423877+00:00,N
1833,2022-06-26 01:01:11.028768+00:00,N
1832,2022-06-25 01:01:13.895561+00:00,N
1831,2022-06-24 01:01:10.841721+00:00,N
1830,2022-06-23 01:01:13.904256+00:00,N
1829,2022-06-22 01:01:11.925934+00:00,N
1828,2022-06-21 01:01:09.193936+00:00,N
1827,2022-06-20 01:01:09.961168+00:00,N
1826,2022-06-19 01:01:11.320921+00:00,N
1825,2022-06-18 01:01:09.075362+00:00,N
1824,2022-06-17 01:01:09.601249+00:00,N
1823,2022-06-16 01:01:08.237412+00:00,N
1822,2022-06-15 01:01:06.727321+00:00,N
1821,2022-06-14 05:07:00.710161+00:00,N
1820,2022-06-14 03:19:02.899600+00:00,N
1819,2022-06-14 01:01:09.752215+00:00,N
1818,2022-06-13 01:01:16.222548+00:00,N
1817,2022-06-12 01:01:08.569158+00:00,N
1816,2022-06-11 01:01:08.453504+00:00,N
1815,2022-06-10 01:01:13.958331+00:00,N
1814,2022-06-09 01:01:08.656474+00:00,N
1813,2022-06-08 01:01:10.953870+00:00,N
1812,2022-06-07 01:01:14.689923+00:00,N
1811,2022-06-06 01:01:12.979826+00:00,N
1810,2022-06-05 01:01:14.184528+00:00,N
1809,2022-06-04 01:01:08.830042+00:00,N
1808,2022-06-03 01:01:13.201744+00:00,N
1807,2022-06-02 01:01:10.666015+00:00,N
1806,2022-06-01 01:01:10.838760+00:00,N
1805,2022-05-31 01:01:11.270912+00:00,N
1804,2022-05-30 01:01:09.702237+00:00,N
1803,2022-05-29 01:01:09.629045+00:00,N
1802,2022-05-28 01:01:12.561889+00:00,N
1801,2022-05-27 01:01:11.392223+00:00,N
1800,2022-05-26 01:01:10.378716+00:00,N
1799,2022-05-25 01:01:12.654195+00:00,N
1798,2022-05-24 01:01:11.083993+00:00,N
1797,2022-05-23 01:01:14.155640+00:00,N
1796,2022-05-22 01:01:13.600081+00:00,N
1795,2022-05-21 01:01:17.351917+00:00,N
1794,2022-05-20 01:01:14.314467+00:00,N
1793,2022-05-19 01:01:10.784191+00:00,N
1792,2022-05-18 01:01:13.293791+00:00,N
1791,2022-05-17 01:01:23.512464+00:00,N
1790,2022-05-16 01:01:31.324353+00:00,N
1789,2022-05-15 01:01:14.648527+00:00,N
1788,2022-05-14 01:01:12.337395+00:00,N
1787,2022-05-13 01:01:16.733641+00:00,N
1786,2022-05-12 01:01:15.058929+00:00,N
1785,2022-05-11 01:01:14.063466+00:00,N
1784,2022-05-10 01:01:14.571823+00:00,N
1783,2022-05-09 01:01:21.357045+00:00,N
1782,2022-05-08 01:01:15.012190+00:00,N
1781,2022-05-07 01:01:15.570535+00:00,N
1780,2022-05-06 01:01:14.341346+00:00,N
1779,2022-05-05 01:01:13.776364+00:00,N
1778,2022-05-04 01:01:12.348099+00:00,N
1777,2022-05-03 01:01:12.665065+00:00,N
1776,2022-05-02 01:01:12.779121+00:00,N
1775,2022-05-01 01:01:12.463407+00:00,N
1774,2022-04-30 01:01:14.742677+00:00,N
1773,2022-04-29 01:01:15.867572+00:00,N
1772,2022-04-28 01:01:13.397433+00:00,N
1771,2022-04-27 01:01:18.570192+00:00,N
1770,2022-04-26 01:01:17.906283+00:00,N
1769,2022-04-25 01:01:15.749505+00:00,N
1768,2022-04-24 01:01:17.820665+00:00,N
1767,2022-04-23 01:01:20.488042+00:00,N
1766,2022-04-22 01:01:11.349309+00:00,N
1765,2022-04-21 01:01:11.843845+00:00,N
1764,2022-04-20 01:01:21.146862+00:00,N
1763,2022-04-19 01:01:11.190247+00:00,N
1762,2022-04-18 01:01:16.238783+00:00,N
1761,2022-04-17 01:01:16.232270+00:00,N
1760,2022-04-16 01:01:13.240120+00:00,N
1759,2022-04-15 01:01:12.119209+00:00,N
1758,2022-04-14 01:01:12.407089+00:00,N
1757,2022-04-13 01:01:10.587172+00:00,N
1756,2022-04-12 01:01:14.245571+00:00,N
1755,2022-04-11 01:01:13.422441+00:00,N
1754,2022-04-10 01:01:12.446297+00:00,N
1753,2022-04-09 01:01:12.457202+00:00,N
1752,2022-04-08 01:01:15.016026+00:00,N
1751,2022-04-07 01:01:13.990422+00:00,N
1750,2022-04-06 01:01:15.889927+00:00,N
1749,2022-04-05 01:01:14.836051+00:00,N
1748,2022-04-04 01:01:15.052238+00:00,N
1747,2022-04-03 01:01:14.404540+00:00,N
1746,2022-04-02 01:01:12.724381+00:00,N
1745,2022-04-01 01:01:12.556950+00:00,N
1744,2022-03-31 01:01:11.877177+00:00,N
1743,2022-03-30 01:01:09.888897+00:00,N
1742,2022-03-29 01:01:10.592195+00:00,N
1741,2022-03-28 01:01:10.116913+00:00,N
1740,2022-03-27 01:01:09.014363+00:00,N
1739,2022-03-26 01:01:13.457811+00:00,N
1738,2022-03-25 01:01:09.971721+00:00,N
1737,2022-03-24 01:01:12.662952+00:00,N
1736,2022-03-23 01:01:12.328547+00:00,N
1735,2022-03-22 01:01:11.661679+00:00,N
1734,2022-03-21 01:01:11.143725+00:00,N
1733,2022-03-20 01:01:12.706100+00:00,N
1732,2022-03-19 01:01:11.744718+00:00,N
1731,2022-03-18 01:01:12.534698+00:00,N
1730,2022-03-17 01:01:13.949904+00:00,N
1729,2022-03-16 01:01:13.401831+00:00,N
1728,2022-03-15 01:01:12.544431+00:00,N
1727,2022-03-14 01:01:10.127694+00:00,N
1726,2022-03-13 01:01:09.581584+00:00,N
1725,2022-03-12 01:01:09.898322+00:00,N
1724,2022-03-11 01:01:09.415338+00:00,N
1723,2022-03-10 01:01:12.170145+00:00,N
1722,2022-03-09 01:01:10.995583+00:00,N
1721,2022-03-08 01:01:10.969796+00:00,N
1720,2022-03-07 01:01:10.434562+00:00,N
1719,2022-03-06 01:01:10.703681+00:00,N
1718,2022-03-05 01:01:09.178299+00:00,N
1717,2022-03-04 01:01:13.372551+00:00,N
1716,2022-03-03 01:01:11.064025+00:00,N
1715,2022-03-02 01:01:10.038015+00:00,N
1714,2022-03-01 01:01:11.414384+00:00,N
1713,2022-02-28 01:01:09.138293+00:00,N
1712,2022-02-27 01:01:08.934703+00:00,N
1711,2022-02-26 01:01:09.376923+00:00,N
1710,2022-02-25 01:01:09.535608+00:00,N
1709,2022-02-24 01:01:11.197222+00:00,N
1708,2022-02-23 01:01:10.223769+00:00,N
1707,2022-02-22 01:01:10.892225+00:00,N
1706,2022-02-21 01:01:07.986649+00:00,N
1705,2022-02-20 01:01:08.736308+00:00,N
1704,2022-02-19 01:01:11.187271+00:00,N
1703,2022-02-18 01:01:11.752745+00:00,N
1702,2022-02-17 01:01:11.814685+00:00,N
1701,2022-02-16 01:01:10.992119+00:00,N
1700,2022-02-15 01:01:10.629289+00:00,N
1699,2022-02-14 01:01:09.014019+00:00,N
1698,2022-02-13 01:01:09.426459+00:00,N
1697,2022-02-12 01:01:11.674355+00:00,N
1696,2022-02-11 01:01:09.980724+00:00,N
1695,2022-02-10 01:01:10.912673+00:00,N
1694,2022-02-09 01:01:09.500957+00:00,N
1693,2022-02-08 01:01:10.484362+00:00,N
1692,2022-02-07 01:01:11.697178+00:00,N
1691,2022-02-06 01:01:08.698685+00:00,N
1690,2022-02-05 01:01:11.442750+00:00,N
1689,2022-02-04 01:01:17.595307+00:00,N
1688,2022-02-03 01:01:07.867224+00:00,N
1687,2022-02-02 01:01:07.934553+00:00,N
1686,2022-02-01 01:01:18.838712+00:00,N
1685,2022-01-31 01:01:15.839571+00:00,N
1684,2022-01-30 01:01:13.614022+00:00,N
1683,2022-01-29 01:01:14.211341+00:00,N
1682,2022-01-28 01:01:17.090250+00:00,N
1681,2022-01-27 01:01:16.244253+00:00,N
1680,2022-01-26 01:01:15.444473+00:00,N
1679,2022-01-25 01:01:15.816806+00:00,N
1678,2022-01-24 01:01:15.356908+00:00,N
1677,2022-01-23 01:01:13.035581+00:00,N
1676,2022-01-22 01:01:13.523059+00:00,N
1675,2022-01-21 01:01:13.110906+00:00,N
1674,2022-01-20 01:01:16.630671+00:00,N
1673,2022-01-19 01:01:12.826270+00:00,N
1672,2022-01-18 01:01:13.862198+00:00,N
1671,2022-01-17 01:01:16.602263+00:00,N
1670,2022-01-16 01:01:13.945595+00:00,N
1669,2022-01-15 01:01:14.719097+00:00,N
1668,2022-01-14 01:01:15.563805+00:00,N
1667,2022-01-13 01:01:14.836151+00:00,N
1666,2022-01-12 01:01:13.635661+00:00,N
1665,2022-01-11 01:01:14.869757+00:00,N
1664,2022-01-10 01:01:12.350449+00:00,N
1663,2022-01-09 01:01:10.809726+00:00,N
1662,2022-01-08 01:01:14.849584+00:00,N
1661,2022-01-07 01:01:13.509127+00:00,N
1660,2022-01-06 01:01:13.633869+00:00,N
1659,2022-01-05 01:01:11.504803+00:00,N
1658,2022-01-04 01:01:13.900255+00:00,N
1657,2022-01-03 01:01:11.556655+00:00,N
1656,2022-01-02 01:01:11.402890+00:00,N
1655,2022-01-01 01:01:13.004938+00:00,N
1654,2021-12-31 01:01:11.738132+00:00,N
1653,2021-12-30 01:01:12.508809+00:00,N
1652,2021-12-29 01:01:14.073501+00:00,N
1651,2021-12-28 01:01:12.232231+00:00,N
1650,2021-12-27 01:01:12.956001+00:00,N
1649,2021-12-26 01:01:10.523429+00:00,N
1648,2021-12-25 01:01:14.072993+00:00,N
1647,2021-12-24 01:01:15.664566+00:00,N
1646,2021-12-23 01:01:13.636751+00:00,N
1645,2021-12-22 01:01:14.087170+00:00,N
1644,2021-12-21 01:01:09.240646+00:00,N
1643,2021-12-20 18:09:39.135337+00:00,N
1642,2021-12-19 01:01:09.061008+00:00,N
1641,2021-12-18 01:01:13.603404+00:00,N
1640,2021-12-17 01:01:11.987732+00:00,N
1639,2021-12-16 01:01:15.546393+00:00,N
1638,2021-12-15 01:01:11.261409+00:00,N
1637,2021-12-14 01:01:09.642562+00:00,N
1636,2021-12-13 01:01:09.642032+00:00,N
1635,2021-12-12 01:01:12.741498+00:00,N
1634,2021-12-11 01:01:13.492959+00:00,N
1633,2021-12-10 01:01:13.318646+00:00,N
1632,2021-12-09 01:01:14.856700+00:00,N
1631,2021-12-08 01:01:07.265520+00:00,N
1630,2021-12-07 01:01:08.738405+00:00,N
1629,2021-12-06 01:01:09.834305+00:00,N
1628,2021-12-05 01:01:05.287982+00:00,N
1627,2021-12-04 01:01:08.843479+00:00,N
1626,2021-12-03 01:01:07.607406+00:00,N
1625,2021-12-02 01:01:05.478012+00:00,N
1624,2021-12-01 01:01:09.176362+00:00,N
1623,2021-11-30 01:01:05.269266+00:00,N
1622,2021-11-29 01:01:03.387858+00:00,N
1621,2021-11-28 01:01:10.183722+00:00,N
1620,2021-11-27 01:01:04.275385+00:00,N
1619,2021-11-26 01:01:05.532918+00:00,N
1618,2021-11-25 01:01:11.042659+00:00,N
1617,2021-11-24 01:01:05.263570+00:00,N
1616,2021-11-23 01:01:18.206060+00:00,N
1615,2021-11-22 01:01:10.002219+00:00,N
1614,2021-11-21 01:01:08.045201+00:00,N
1613,2021-11-20 01:01:08.399230+00:00,N
1612,2021-11-19 01:01:11.811796+00:00,N
1611,2021-11-17 01:01:08.742345+00:00,N
1610,2021-11-16 01:01:08.505582+00:00,N
1609,2021-11-15 01:01:09.310968+00:00,N
1608,2021-11-14 01:01:08.407760+00:00,N
1607,2021-11-13 01:01:11.535953+00:00,N
1606,2021-11-12 01:01:06.730223+00:00,N
1605,2021-11-11 01:01:10.537366+00:00,N
1604,2021-11-10 01:01:09.232438+00:00,N
1603,2021-11-09 01:01:08.364927+00:00,N
1602,2021-11-08 01:01:03.882311+00:00,N
1601,2021-11-07 01:01:04.924560+00:00,N
1600,2021-11-06 01:01:04.757147+00:00,N
1599,2021-11-05 01:01:03.615548+00:00,N
1598,2021-11-04 01:01:05.385478+00:00,N
1597,2021-11-03 01:01:08.680469+00:00,N
1596,2021-11-02 01:01:05.369281+00:00,N
1595,2021-11-01 01:01:02.591581+00:00,N
1594,2021-10-31 01:01:03.074964+00:00,N
1593,2021-10-30 01:01:05.615813+00:00,N
1592,2021-10-29 01:01:10.543334+00:00,N
1591,2021-10-28 01:01:06.607619+00:00,N
1590,2021-10-27 01:01:05.879165+00:00,N
1589,2021-10-26 01:01:06.880159+00:00,N
1588,2021-10-25 01:01:09.919392+00:00,N
1587,2021-10-24 01:01:11.948340+00:00,N
1586,2021-10-23 01:01:08.365045+00:00,N
1585,2021-10-22 01:01:18.078818+00:00,N
1584,2021-10-21 01:01:22.589603+00:00,N
1583,2021-10-20 01:01:12.674708+00:00,N
1582,2021-10-19 01:01:09.186944+00:00,N
1581,2021-10-18 01:01:11.928224+00:00,N
1580,2021-10-17 01:01:09.052322+00:00,N
1579,2021-10-16 01:01:09.599837+00:00,N
1578,2021-10-15 01:01:08.574088+00:00,N
1577,2021-10-14 01:01:07.466303+00:00,N
1576,2021-10-13 01:01:08.616791+00:00,N
1575,2021-10-12 01:01:07.659315+00:00,N
1574,2021-10-11 01:00:56.709730+00:00,N
1573,2021-10-10 01:00:57.558642+00:00,N
1572,2021-10-09 01:00:57.441402+00:00,N
1571,2021-10-08 01:01:02.350881+00:00,N
1570,2021-10-07 01:01:01.541430+00:00,N
1569,2021-10-06 01:00:58.377585+00:00,N
1568,2021-10-05 01:00:56.407474+00:00,N
1567,2021-10-04 01:00:58.142730+00:00,N
1566,2021-10-03 01:00:58.749628+00:00,N
1565,2021-10-02 01:00:59.277099+00:00,N
1564,2021-10-01 01:01:04.745382+00:00,N
1563,2021-09-30 01:01:00.185134+00:00,N
1562,2021-09-29 01:01:00.352360+00:00,N
1561,2021-09-28 01:01:00.866646+00:00,N
1560,2021-09-27 01:00:58.365917+00:00,N
1559,2021-09-26 01:00:57.426095+00:00,N
1558,2021-09-25 01:00:58.051691+00:00,N
1557,2021-09-24 01:00:59.724928+00:00,N
1556,2021-09-23 01:00:56.668756+00:00,N
1555,2021-09-22 01:00:56.618562+00:00,N
1554,2021-09-21 01:01:00.567686+00:00,N
1553,2021-09-20 01:00:56.456850+00:00,N
1552,2021-09-19 01:01:24.069941+00:00,N
1551,2021-09-18 01:01:24.119607+00:00,N
1550,2021-09-17 01:01:21.616866+00:00,N
1549,2021-09-15 01:01:20.552931+00:00,N
1548,2021-09-14 01:01:19.909101+00:00,N
1547,2021-09-13 01:01:23.368274+00:00,N
1546,2021-09-12 01:01:20.433679+00:00,N
1545,2021-09-11 01:01:24.022465+00:00,N
1544,2021-09-10 01:01:20.387464+00:00,N
1543,2021-09-09 01:01:20.576250+00:00,N
1542,2021-09-08 01:01:18.719550+00:00,N
1541,2021-09-07 01:01:19.131627+00:00,N
1540,2021-09-06 01:01:17.728796+00:00,N
1539,2021-09-05 01:01:17.450112+00:00,N
1538,2021-09-04 01:01:16.697768+00:00,N
1537,2021-09-03 01:01:16.551275+00:00,N
1536,2021-09-02 01:01:14.332371+00:00,N
1535,2021-09-01 01:01:13.929125+00:00,N
1534,2021-08-31 01:01:14.300021+00:00,N
1533,2021-08-30 01:01:12.406750+00:00,N
1532,2021-08-29 01:01:17.736341+00:00,N
1531,2021-08-28 01:01:13.690080+00:00,N
1530,2021-08-27 01:01:14.353137+00:00,N
1529,2021-08-26 01:01:16.948291+00:00,N
1528,2021-08-25 01:01:15.744561+00:00,N
1527,2021-08-24 01:01:17.751819+00:00,N
1526,2021-08-23 01:01:14.154802+00:00,N
1525,2021-08-22 01:01:09.957356+00:00,N
1524,2021-08-21 01:01:13.165178+00:00,N
1523,2021-08-20 01:01:12.247569+00:00,N
1522,2021-08-19 01:01:13.361856+00:00,N
1521,2021-08-18 01:01:13.733402+00:00,N
1520,2021-08-17 01:01:14.074950+00:00,N
1519,2021-08-16 01:01:16.485220+00:00,N
1518,2021-08-15 01:01:13.908403+00:00,N
1517,2021-08-14 01:01:12.314128+00:00,N
1516,2021-08-13 01:01:14.086175+00:00,N
