DataGrid      ,Category                      ,Include                                                                                                              ,Exclude
default       ,humanitarian_profile_locations,"(name:""afghanistan-displacement-data-baseline-assessment-iom-dtm"" AND subnational:1)"                             ,
default       ,casualties                    ,"(vocab_Topics:""casualties"" AND subnational:1)"                                                                    ,(name:natural-disaster-incidents-from-1-january-to-31-december-2015)
default       ,casualties                    ,"(vocab_Topics:""fatalities - deaths"" AND subnational:1)"                                                           ,(name:natural-disaster-incidents-from-1-january-to-31-december-2016)
default       ,casualties                    ,"(name:""acled-data-for-afghanistan"" AND subnational:1)"                                                            ,(name:natural-disaster-incidents-from-1-january-to-30-june-2015)
default       ,missing_persons               ,"(vocab_Topics:""missing persons"" AND subnational:1)"                                                               ,
default       ,3w                            ,"(vocab_Topics:""who is doing what and where - 3w - 4w - 5w"" AND subnational:1)"                                    ,(name:iati-afg)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-july-to-september-2018)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-october-to-december-2018)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-january-to-march-2015)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-july-to-september-2015)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-april-to-june-2015)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-october-to-december-2015)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-april-to-june-2017)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-october-to-december-2017)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-july-to-september-2017)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-january-to-march-2017)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-october-to-december-2016)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-april-to-june-2016)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-january-to-march-2016)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-july-to-september-2016)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-ngo-presence-between-the-years-2000-and-2014)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-april-to-june-2018)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-january-to-march-2018)
default       ,3w                            ,                                                                                                                     ,(name:afghanistan-who-does-what-where-january-to-march-2019)
default       ,affected_areas                ,"(vocab_Topics:""affected area"" AND subnational:1)"                                                                 ,"(vocab_Topics:""damage assessment"")"
default       ,conflict_events               ,"(vocab_Topics:""violence and conflict"" AND subnational:1)"                                                         ,(name:security-incidents)
default       ,conflict_events               ,"(vocab_Topics:""security incidents"" AND subnational:1)"                                                            ,
default       ,conflict_events               ,"(vocab_Topics:""armed violence"" AND subnational:1"                                                                 ,
default       ,conflict_events               ,(organization:acled)                                                                                                 ,
default       ,humanitarian_access           ,"(vocab_Topics:""humanitarian access"" AND subnational:1)"                                                           ,
default       ,transportation_status         ,"(vocab_Topics:""roadblocks - checkpoints - obstacles"" AND subnational:1)"                                          ,
default       ,transportation_status         ,"(vocab_Topics:""transportation status"" AND subnational:1)"                                                         ,
default       ,damaged_buildings             ,"(vocab_Topics:""damaged buildings"" AND subnational:1)"                                                             ,
default       ,damaged_buildings             ,"(vocab_Topics:""damage assessment"" AND subnational:1)"                                                             ,
default       ,food_security                 ,"(vocab_Topics:""integrated phase classification - ipc"" AND subnational:1)"                                         ,(name:coping-strategy-index-csi)
default       ,food_security                 ,"(vocab_Topics:""food security"" AND subnational:1)"                                                                 ,(name:food-consumption-score-fcs)
default       ,food_security                 ,                                                                                                                     ,(name:afghanistan-rainfall-2013-2016-and-population-comparisons-2010-2020)
default       ,gam                           ,"(vocab_Topics:""global acute malnutrition - gam"" AND subnational:1)"                                               ,
default       ,sam                           ,"(vocab_Topics:""severe acute malnutrition - sam"" AND subnational:1)"                                               ,
default       ,food_prices                   ,"(vocab_Topics:""food prices"" AND vocab_Topics:""food security"" AND subnational:1)"                                ,
default       ,food_prices                   ,"(name:""wfp-food-prices-for-afghanistan"" AND subnational:1)"                                                       ,
default       ,administrative_divisions      ,"(vocab_Topics:""administrative divisions"" AND vocab_Topics:""common operational dataset - cod"" AND subnational:1)",
default       ,populated_places              ,"(vocab_Topics:""populated places - settlements"" AND subnational:1)"                                                ,
default       ,roads                         ,"(vocab_Topics:""roads"" AND subnational:1)"                                                                         ,
default       ,roads                         ,"(name:""afghanistan-roads"")"                                                                                       ,
default       ,airports                      ,"(vocab_Topics:""airports"" AND subnational:1)"                                                                      ,
default       ,health_facilities             ,"(vocab_Topics:""health facilities"" AND subnational:1)"                                                             ,
default       ,health_facilities             ,(vocab_Topics:hospitals AND subnational:1)                                                                           ,
default       ,education_facilities          ,"(vocab_Topics:""education facilities - schools"" AND subnational:1)"                                                ,
default       ,affected_schools              ,"(vocab_Topics:""affected facilities"" AND vocab_Topics:""education facilities - schools"" AND subnational:1)"       ,
default       ,baseline_population           ,"(vocab_Topics:""baseline population"" AND subnational:1)"                                                           ,"(vocab_Topics:""people in need - pin"")"
default       ,baseline_population           ,"(vocab_Topics:""demographics"" AND subnational:1)"                                                                  ,"(vocab_Topics:""affected population"")"
default       ,baseline_population           ,                                                                                                                     ,"(vocab_Topics:""displacement"")"
default       ,baseline_population           ,                                                                                                                     ,"(vocab_Topics:""internally displaced persons - idp"")"
default       ,baseline_population           ,                                                                                                                     ,"(vocab_Topics:""humanitarian needs overview - hno"")"
default       ,baseline_population           ,                                                                                                                     ,"(organization:""worldpop"" AND title:"" - Population"")"
default       ,baseline_population           ,                                                                                                                     ,"(organization:unhabitat-guo AND title:"" - Demographic, Health, Education and Transport indicators"")"
default       ,baseline_population           ,                                                                                                                     ,(organization:afdb)
default       ,baseline_population           ,                                                                                                                     ,(name:estimated-population-of-afghanistan-2015-2016)
default       ,baseline_population           ,                                                                                                                     ,(name:afghanistan-rainfall-2013-2016-and-population-comparisons-2010-2020)
default       ,baseline_population_sadd      ,"(vocab_Topics:""baseline population"" AND vocab_Topics:""sex and age disaggregated data - sadd"" AND subnational:1)",(organization:afdb) #African Development Bank Group datasets are not subnational
default       ,baseline_population_sadd      ,                                                                                                                     ,(name:estimated-population-of-afghanistan-2015-2016)
default       ,poverty_rate                  ,"(vocab_Topics:poverty AND subnational:1)"                                                                           ,
lakechadcrisis,datagrid                      ,"(groups:TCD OR groups:NGA OR groups:NER OR groups:CMR)"                                                             ,
afg           ,administrative_divisions      ,"(vocab_Topics:""administrative divisions"" AND has_geodata:True)"                                                   ,(title:hotosm)
